


 СТАТИСТИКА ПО ЛИЦЕВЫМ СЧЕТАМ

 Организация         : МКП Г. НОВОСИБИРСКА "ЖКХ"
 Дом                 : ВСЕ
 Поставщик Услуга    : МКП "ЖКХ",ОТОПЛЕНИЕ;
 Расшифровка         : ПО ДОМАМ; ПО УСЛУГАМ
 Пользователь        : Администратор системы
 Отчёт получен       : 24.06.2011 11:05
 Период              : Май      2011

 Подразделение                          | Всего ЛС  |Открыто ЛС |На закрытие|Закрыто ЛС |Депозитные |Запрет нач.|Нет жильцов|Второе жилье|
       Дом                              |           |           |           |           |           |           |           |            |
           Услуга                       |           |           |           |           |           |           |           |            |
 -----------------------------------------------------------------------------------------------------------------------------------------
  МКП Г. НОВОСИБИРСКА "ЖКХ"             |         13|         13|          0|          0|          0|          1|          7|           0|

       пер.15-Й БРОННЫЙ, 25             |          6|          6|          0|          0|          0|          0|          5|           0|
           ОТОПЛЕНИЕ                    |          6|          6|          0|          0|          0|          0|          5|           0|
       ул.1905 ГОДА, 4                  |          1|          1|          0|          0|          0|          0|          0|           0|
           ОТОПЛЕНИЕ                    |          1|          1|          0|          0|          0|          0|          0|           0|
       ул.1905 ГОДА, 77                 |          3|          3|          0|          0|          0|          1|          2|           0|
           ОТОПЛЕНИЕ                    |          3|          3|          0|          0|          0|          1|          2|           0|
       ул.1905 ГОДА, 91                 |          1|          1|          0|          0|          0|          0|          0|           0|
           ОТОПЛЕНИЕ                    |          1|          1|          0|          0|          0|          0|          0|           0|
       ул.АВТОГЕННАЯ, 31                |          1|          1|          0|          0|          0|          0|          0|           0|
           ОТОПЛЕНИЕ                    |          1|          1|          0|          0|          0|          0|          0|           0|
       ул.БЛЮХЕРА, 73                   |          1|          1|          0|          0|          0|          0|          0|           0|
           ОТОПЛЕНИЕ                    |          1|          1|          0|          0|          0|          0|          0|           0|
